match_id,date,home_team,away_team,actual_score,actual_result,home_lambda,away_lambda,poisson_home_prob,poisson_draw_prob,poisson_away_prob,home_attack_strength,away_attack_strength,home_defense_strength,away_defense_strength,home_form_multiplier,away_form_multiplier,home_elo_multiplier,away_elo_multiplier,top_score_1,top_score_1_prob,top_score_2,top_score_2_prob,top_score_3,top_score_3_prob,top_score_4,top_score_4_prob,top_score_5,top_score_5_prob,home_expected_score,away_expected_score,elo_diff,home_elo,away_elo,elo_home_prob,elo_draw_prob,elo_away_prob,final_home_prob,final_draw_prob,final_away_prob
SP1_2425_232,2025-02-15,Osasuna,Real Madrid,1-1,D,0.6458545857166487,2.097855395805465,0.1021580108710808,0.1859233595396526,0.7119186295892668,0.7784660965591543,1.62770183826005,1.1775293371392324,1.2845774586973444,0.98,1.0333333333333334,0.75,1.2771271919047191,0-2,0.141608218309927,0-1,0.1350028401319405,0-3,0.0990245216239595,1-2,0.0914583171706306,1-1,0.0871922033839854,0.300591416061192,0.699408583938808,-221.70175352377527,1497.7932205731515,1719.4949740969269,0.24648496117017746,0.18,0.5735150388298226,0.15988879099071945,0.18355401572379154,0.6565571932854891
F1_2425_192,2025-02-15,Toulouse,Paris SG,0-1,A,0.5119778297973095,2.6511050632353,0.0501682951769019,0.1225913266574016,0.8272403781656965,0.707696451417413,1.7692411285435323,1.0869501573592917,1.4130352045670789,0.94,1.0733333333333333,0.75,1.319523365680392,0-2,0.1488849723828091,0-3,0.131569901374571,0-1,0.1123191792339727,0-4,0.0872014079258736,1-2,0.076225805049983,0.2612031027536233,0.7387968972463768,-255.6186925443135,1498.254584251827,1753.8732767961403,0.21418654425797112,0.18,0.6058134557420289,0.1157755948093296,0.14555479599444096,0.7386696091962295
E0_2425_243,2025-02-15,Fulham,Nott'm Forest,2-1,H,1.1233025031398256,1.9613483300444092,0.2139960703851094,0.2177279960924459,0.5682759335224448,1.0615446771261194,1.698471483401791,1.0869501573592917,1.2845774586973444,0.9933333333333332,1.0333333333333334,0.9437473278587422,1.056252672141258,1-1,0.1008080901391408,1-2,0.098859889624685,0-1,0.0897426026002476,0-2,0.0880082518719174,1-3,0.0646328931412502,0.5430634384278773,0.4569365615721227,-45.00213771300628,1534.2411405377504,1579.2432782507567,0.4177523046045987,0.23074861048654594,0.35149908490885534,0.29549856407290515,0.22293624185008593,0.481565194077009
E0_2425_244,2025-02-15,Man City,Newcastle,4-0,H,2.2684490370700336,2.1260601131755066,0.4279455990178755,0.1964870711691501,0.3755673298129745,1.62770183826005,1.7692411285435323,0.8831470028544243,1.1775293371392324,1.0333333333333334,1.02,1.0952606064721295,0.9047393935278706,2-2,0.0718540282981547,2-1,0.0675935998731783,1-2,0.0633507979451568,1-1,0.0595945500812161,3-2,0.0543324004341839,0.7048343340354853,0.2951656659645146,76.20848517770355,1644.0984641931202,1567.8899790154169,0.556491739170011,0.21046448463449272,0.2330437761954962,0.4793640550787297,0.20207803655528717,0.3185579083659832
D1_2425_192,2025-02-15,Stuttgart,Wolfsburg,1-2,A,2.555118606872938,1.359588905700538,0.6327154901275989,0.1787005532525315,0.1885839566198698,1.2738536125513436,1.62770183826005,1.1775293371392324,0.8311971791571052,1.02,0.98,1.1272686475327034,0.8727313524672965,2-1,0.0886429291951608,3-1,0.0754977325847586,1-1,0.0693845905679077,2-0,0.0651983322484431,2-2,0.0602589715512695,0.7345493991255525,0.2654506008744475,101.8149180261628,1607.186623815457,1505.3717057892943,0.5921788118106968,0.19382030328299418,0.21400088490630906,0.616500818800838,0.18474845326471656,0.19875072793444545
I1_2425_241,2025-02-15,Lazio,Napoli,2-2,D,0.8783964641162462,1.766845442473413,0.1841382659823533,0.2320631284204301,0.5837986055972166,1.1323143222678609,1.2738536125513436,0.942023469711386,1.7662940057088483,1.0333333333333334,1.0466666666666666,0.9144882548598032,1.0855117451401963,0-1,0.1254371810573875,0-2,0.1108140558339787,1-1,0.1101835763095185,1-2,0.0973386748189472,0-0,0.0709949937000644,0.5094835039487771,0.4905164960512229,-68.40939611215731,1590.790496214992,1659.1998923271494,0.39967254116435214,0.21553389252709773,0.38479356630855005,0.2703519760551528,0.22545143406309714,0.50419658988175
F1_2425_191,2025-02-15,Monaco,Nantes,7-1,H,2.474521557839959,0.8990179957186547,0.7181132315391398,0.1651518031341642,0.1167349653266959,1.3446232576930848,0.707696451417413,0.7065176022835394,0.942023469711386,0.9933333333333332,0.98,1.20361982989957,0.79638017010043,2-0,0.1050280031272016,2-1,0.0944220648657494,3-0,0.086631352638381,1-0,0.0848875232421752,3-1,0.0778831450153533,0.7972894479098868,0.2027105520901132,162.895863919656,1598.7047872174785,1435.8089232978225,0.6537773472861071,0.18,0.16622265271389283,0.6923788778379268,0.17109108188049854,0.1365300402815747
D1_2425_193,2025-02-15,Union Berlin,M'gladbach,1-2,A,1.1009024443368494,1.917126610036824,0.21499145114694,0.2211968714414065,0.5638116774116534,0.707696451417413,1.1323143222678609,0.743702739245831,0.8311971791571052,0.9933333333333332,0.9933333333333332,0.8977240646029494,1.1022759353970506,1-1,0.1032198288616667,1-2,0.0989427402970741,0-1,0.0937592875668863,0-2,0.0898742125662862,1-3,0.0632285867644945,0.4901854149509563,0.5098145850490436,-81.82074831764044,1423.019196096067,1504.8399444137074,0.3888069764163999,0.20681651359353373,0.40437650999006636,0.284517661254724,0.21544472830225744,0.5000376104430186
D1_2425_190,2025-02-15,Bochum,Dortmund,2-0,H,1.0031178827988547,1.2914307250437536,0.288834882543855,0.2803015610824235,0.4308635563737216,0.707696451417413,1.0615446771261194,1.0869501573592917,0.7850195580928215,0.9666666666666668,0.9533333333333334,0.7938540894506039,1.206145910549396,1-1,0.1305922958772092,0-1,0.1301863899712728,1-0,0.1011221843686465,0-0,0.1008078772222661,1-2,0.0843254516749163,0.3734130677155472,0.6265869322844528,-164.91672843951687,1369.0589955862226,1533.9757240257395,0.30619871552674877,0.18,0.5138012844732514,0.2957804157370125,0.24018093664945406,0.46403864761353353
D1_2425_191,2025-02-15,St Pauli,Freiburg,0-1,A,1.546098582242785,0.907764268157214,0.5225439044584397,0.2561609365916879,0.2212951589498726,0.7784660965591543,1.0615446771261194,1.4130352045670789,0.6728739069367042,0.9933333333333332,0.98,0.9278294528342648,1.0721705471657352,1-0,0.1329087254753614,1-1,0.1206497919128495,2-0,0.1027449960125759,2-1,0.0932682361121718,0-0,0.0859639398171899,0.5248238369661727,0.4751761630338272,-57.73643773258823,1451.0767282503662,1508.8131659829544,0.4080655875642919,0.22247131547381765,0.36946309696189045,0.47675257770078056,0.24268508814453982,0.28056233415467974
E0_2425_247,2025-02-15,Crystal Palace,Everton,1-2,A,1.1293183509032307,0.7501898417493031,0.4450373160190027,0.3121185046397652,0.242844179341232,1.1323143222678609,0.7784660965591543,1.1775293371392324,1.570039116185643,1.0333333333333334,1.0333333333333334,1.04508452247339,0.95491547752661,1-0,0.1724081118628063,0-0,0.1526656427082001,1-1,0.1293388141546548,0-1,0.1145282143438203,2-0,0.0973518222856221,0.6546080055114787,0.3453919944885213,36.06761797871195,1532.0389452542602,1495.9713272755482,0.49975652253308067,0.23655604831383722,0.2636874291530821,0.46692499862463394,0.28189352210939406,0.25118147926597206
SP1_2425_233,2025-02-15,Ath Madrid,Celta,1-1,D,2.620498355837093,0.4612282934868558,0.8341268818385777,0.1207062947219088,0.0451668234395134,1.3446232576930848,0.9907750319843782,1.7662940057088483,0.942023469711386,1.0066666666666666,0.9533333333333334,1.2577412515433068,0.75,2-0,0.1577764576168952,3-0,0.1378176492582916,1-0,0.1204171391792345,4-0,0.0902877308216716,2-1,0.0727709662990418,0.8346125955655941,0.1653874044344059,206.1930012346454,1673.6554968729238,1467.4624956382784,0.6843823283637872,0.18,0.13561767163621283,0.7742290604486615,0.14442377683314528,0.08134716271819317
I1_2425_240,2025-02-15,Atalanta,Cagliari,0-0,D,2.533402399309697,0.4719987344061917,0.8210072961308,0.1291302663143659,0.049862437554834,1.2738536125513436,0.7784660965591543,1.4130352045670789,0.942023469711386,1.0066666666666666,0.9933333333333332,1.283490584236644,0.75,2-0,0.1591078199890016,3-0,0.1343613776363573,1-0,0.1256080123965742,4-0,0.0850978591196259,2-1,0.0750986896689369,0.8503383298859787,0.1496616701140213,226.7924673893151,1657.8997801599126,1431.1073127705974,0.6972774305065026,0.18,0.12272256949349747,0.7715153498810811,0.14947815978861956,0.0790064903302994
E0_2425_246,2025-02-15,West Ham,Brentford,0-1,A,1.23334580278748,1.6106521185506144,0.2927336992212286,0.2455906420545145,0.4616756587242568,0.7784660965591543,1.0615446771261194,0.743702739245831,0.8831470028544243,0.9533333333333334,0.9933333333333332,1.0121977692908413,0.9878022307091586,1-1,0.1156051947346869,0-1,0.0937329940016887,1-2,0.0930998759074399,0-2,0.075485622683456,1-0,0.0717753966875957,0.6196133710612346,0.3803866289387654,9.758215432673069,1476.2541869894137,1466.4959715567406,0.46244400307917083,0.25365715996876254,0.2838988369520667,0.3606178207644055,0.2488172492202137,0.3905649300153808
E0_2425_245,2025-02-15,Southampton,Bournemouth,1-3,A,0.3255492138576527,3.65033866980886,0.0122949605527982,0.0492502030306646,0.9384548364165372,0.5,1.415392902834826,0.5887646685696162,1.570039116185643,0.94,1.0333333333333334,0.75,1.2777903571964015,0-3,0.1540554163392855,0-4,0.1405886108891994,0-2,0.1266091425544514,0-5,0.102639208572711,0-1,0.0693684361955823,0.2999497482309703,0.7000502517690297,-222.2322857571212,1355.72514498205,1577.957430739171,0.24595879354939568,0.18,0.5740412064506044,0.10576049375143719,0.10155012181839876,0.7926893844301641
D1_2425_194,2025-02-15,Leverkusen,Bayern Munich,0-0,D,2.1889566059289947,1.5414626322912146,0.5244968514861129,0.205058303257425,0.2704448452564622,1.62770183826005,2.0,1.570039116185643,1.1775293371392324,1.0466666666666666,1.1,1.0434163522388562,0.9565836477611438,2-1,0.0886111731973404,1-1,0.0809620190343917,2-2,0.0682954061435925,3-1,0.0646553376431455,1-2,0.0623999634881824,0.6528690293656852,0.3471309706343147,34.73308179108494,1744.0477389232726,1709.3146571321877,0.4978625814378931,0.23742349683579478,0.2647139217263121,0.5138431434668249,0.21800438068877293,0.26815247584440216
E0_2425_241,2025-02-15,Leicester,Arsenal,0-2,A,0.2893770789845802,4.272610874324261,0.006215505701052,0.028816636496204,0.964967857802744,0.5,1.4861625479765674,0.5652140818268315,1.7662940057088483,0.94,1.0466666666666666,0.75,1.35,0-4,0.1495643254126185,0-3,0.1400214808340326,0-5,0.1278060326337853,0-2,0.0983156329602643,0-6,0.0910109074725587,0.1923560666172844,0.8076439333827156,-324.24561894915337,1392.0821411374718,1716.3277600866252,0.15773197462617322,0.18,0.6622680253738268,0.0668220932711005,0.0892899818977224,0.8438879248311771
SP1_2425_231,2025-02-15,Leganes,Alaves,3-3,D,0.6697283593013726,0.9289761199623816,0.2516080726081872,0.3489029999541027,0.3994889274377101,0.5,0.7784660965591543,0.8831470028544243,1.0869501573592917,0.9666666666666668,0.9533333333333334,1.0387082219223884,0.9612917780776116,0-0,0.2021583817748456,0-1,0.1878003091190699,1-0,0.1353912013450879,1-1,0.1257751929026053,0-2,0.0872310012465847,0.6479391264677763,0.3520608735322237,30.96657753791078,1465.5941348055992,1434.6275572676884,0.49251685076590135,0.239871724600358,0.26761142463374066,0.34797158387127286,0.3052904898126048,0.3467379263161223
E0_2425_242,2025-02-15,Aston Villa,Ipswich,1-1,D,2.510560294339729,0.5352732336725471,0.8041499342409177,0.1365860111850585,0.0592640545740238,0.8492357417008956,0.6369268062756718,1.0093108604050565,0.5887646685696162,1.0066666666666666,0.9133333333333332,1.1924232678482465,0.8075767321517537,2-0,0.1500488057359508,3-0,0.1255688579645911,1-0,0.1195341183991864,2-1,0.0803171094549862,4-0,0.0788120472528719,0.7888282113531282,0.2111717886468718,153.93861427859702,1550.711431880489,1396.772817601892,0.6468391333095652,0.18,0.1731608666904349,0.7412256138683767,0.15395160671103508,0.10482277942058824
E0_2425_248,2025-02-16,Liverpool,Wolves,2-1,H,4.5,0.5847139904443756,0.9471882872913376,0.0384484846737703,0.0143632280348922,2.0,0.8492357417008956,1.1775293371392324,0.8831470028544243,1.0466666666666666,0.94,1.35,0.75,4-0,0.1102099433411151,5-0,0.0991889490070036,3-0,0.0979643940809912,6-0,0.0743917117552527,2-0,0.0653095960539941,0.9044073533803584,0.0955926466196415,315.37583957029915,1726.540343918434,1411.1645043481349,0.7416140297718941,0.18,0.07838597022810605,0.8649585842835601,0.09506909080426215,0.03997232491217773
E0_2425_249,2025-02-16,Tottenham,Man United,1-0,H,2.5229042884427018,1.4224873704930403,0.6138358392491228,0.1825653452010038,0.2035988155498735,1.415392902834826,0.7784660965591543,0.6422887293486722,0.743702739245831,0.94,0.9933333333333332,0.97258437162012,1.02741562837988,2-1,0.087678551193517,3-1,0.073734864270189,1-1,0.0695060463412489,2-2,0.0623608158679527,2-0,0.0616374900840963,0.5757818602119786,0.4242181397880213,-21.932502703903992,1465.3457255135145,1487.2782282174182,0.434286995740737,0.2457438732424624,0.31996913101680063,0.5420163018457684,0.20783675641758725,0.2501469417366443
F1_2425_194,2025-02-16,Le Havre,Nice,1-3,A,0.7107777317930735,2.5853841432356504,0.079922384586631,0.1436984379169928,0.7763791774963762,0.6369268062756718,1.415392902834826,0.8311971791571052,0.942023469711386,0.9666666666666668,1.0333333333333334,0.75,1.2776557342595265,0-2,0.1239188722086593,0-3,0.1067926290853042,0-1,0.0958610909197987,1-2,0.0880787749148266,1-3,0.0759058226734716,0.3000799438332805,0.6999200561667195,-222.124587407621,1378.0054866576604,1600.1300740652814,0.24606555394329005,0.18,0.5739344460567101,0.14637965232929462,0.15821906275019568,0.6954012849205097
D1_2425_197,2025-02-16,Heidenheim,Mainz,0-2,A,0.5382677984974357,2.251346201709977,0.0731711601161478,0.1618323196690071,0.7649965202148453,0.707696451417413,1.0615446771261194,0.6143631324204691,1.4130352045670789,0.9133333333333332,0.9533333333333334,0.8115346227707771,1.1884653772292229,0-2,0.1558047050545076,0-1,0.1384102586587246,0-3,0.1169234436443363,1-2,0.0838646555852321,1-1,0.0745017852176923,0.392651471386968,0.607348528613032,-150.77230178337825,1376.1107939067667,1526.883095690145,0.3219742065373138,0.18,0.4980257934626863,0.17269237868461415,0.16909939180140424,0.6582082295139816
SP1_2425_236,2025-02-16,Valladolid,Sevilla,0-4,A,0.6944359505854597,1.8565948721347203,0.132848674293678,0.2160491846155087,0.6511021410908133,0.5,0.920005386842637,0.6143631324204691,0.8831470028544243,0.94,0.98,0.8999105332852705,1.1000894667147296,0-1,0.144836649821839,0-2,0.1344514906781992,1-1,0.1005797765986421,1-2,0.0933679487367473,0-3,0.0832073160480046,0.4927019375652577,0.5072980624347423,-80.07157337178364,1393.3213362711945,1473.392909642978,0.3902428563720054,0.20795347730834063,0.4018036663196539,0.235806347125009,0.2128109016926415,0.5513827511823496
SP1_2425_238,2025-02-16,Betis,Sociedad,3-0,H,0.8966920417303376,0.9687573097311556,0.3198361518233167,0.3215070585749128,0.3586567896017704,0.920005386842637,0.6369268062756718,0.743702739245831,1.4130352045670789,0.9533333333333334,0.98,0.9963069193876356,1.0036930806123645,0-0,0.1548268288951176,0-1,0.1499896222346401,1-0,0.1388319853165966,1-1,0.1344945005999414,0-2,0.0726517714618111,0.6022208867667572,0.3977791132332428,-2.9544644898915067,1505.2392804294216,1508.193744919313,0.44679996235366554,0.25807959808157055,0.2951204395647639,0.37062167603545626,0.2961360743775759,0.3332422495869678
F1_2425_195,2025-02-16,Lens,Strasbourg,0-2,A,1.0072259563271586,0.936862743464862,0.3618510935693947,0.3135731045225806,0.3245758019080247,0.920005386842637,1.0615446771261194,1.2845774586973444,1.4130352045670789,1.02,1.0333333333333334,1.0459751020178674,0.9540248979821324,1-0,0.1441520158040846,0-0,0.1431178524526252,1-1,0.1350506530022049,0-1,0.1340817838875658,2-0,0.0725968259873784,0.6555346989264491,0.3444653010735509,36.78008161429398,1548.879036610194,1512.0989549959,0.500767580028458,0.23609294695070893,0.26313947302083307,0.41741768815302005,0.2825810414938319,0.30000127035314805
I1_2425_246,2025-02-16,Parma,Roma,0-1,A,0.4784842390320802,3.337797995279461,0.0265203023980482,0.0745031083552799,0.898976589246672,0.707696451417413,1.4861625479765674,0.6422887293486722,1.570039116185643,0.9133333333333332,1.0466666666666666,0.801555837506518,1.198444162493482,0-3,0.1374261155826235,0-2,0.1235180641042215,0-4,0.1146751532726811,0-5,0.0765524993403839,0-1,0.0740117072866057,0.3817482361386077,0.6182517638613922,-158.7553299947856,1408.3377952527576,1567.0931252475432,0.3130335536336583,0.18,0.5069664463663417,0.14112560289229226,0.11670186501316793,0.7421725320945399
F1_2425_193,2025-02-16,Montpellier,Lyon,1-4,A,0.5627822577712634,2.0465356393381837,0.0904766488430891,0.1861500549089912,0.7233732962479194,0.6369268062756718,1.2738536125513436,0.8311971791571052,1.2845774586973444,0.98,0.9666666666666668,0.7987614359320426,1.2012385640679573,0-2,0.1541409496605635,0-1,0.1506359788685725,0-3,0.1051516489872587,1-2,0.0867477916649786,1-1,0.0847752562892395,0.3787156682140365,0.6212843317859635,-160.9908512543659,1417.5277734213212,1578.518624675687,0.31054684793550996,0.18,0.5094531520644902,0.17850472848005747,0.18369003294539474,0.6378052385745477
I1_2425_247,2025-02-16,Juventus,Inter,1-0,H,0.998551645322202,2.0881949237565816,0.1721084125097799,0.2036532944098356,0.6242382930803844,1.3446232576930848,1.698471483401791,1.0869501573592917,1.7662940057088483,1.0333333333333334,1.0333333333333334,0.8754361301443285,1.1245638698556717,0-2,0.0995626109302519,1-2,0.0994184089569772,0-1,0.095357583525912,1-1,0.0952194719237487,0-3,0.0693020462468345,0.4645836314950287,0.5354163685049713,-99.6510958845372,1631.7699322380722,1731.4210281226094,0.3738844615118446,0.19522678767505083,0.4308887508131045,0.25281883211060585,0.20028269171592172,0.5468984761734725
I1_2425_244,2025-02-16,Monza,Lecce,0-0,D,1.0387939199399814,1.5369601186858075,0.2562520153863365,0.2556123055070645,0.4881356791065991,0.6369268062756718,0.7784660965591543,0.6422887293486722,0.743702739245831,0.94,0.9933333333333332,0.8899044878078095,1.1100955121921905,1-1,0.1214986379887927,0-1,0.1169612525223603,1-2,0.0933692805317094,0-2,0.0898823902792038,1-0,0.0790512626265679,0.4811904143078809,0.5188095856921191,-88.07640975375239,1348.6872353113545,1436.7636450651069,0.3836288972529351,0.20275033366006096,0.413620769087004,0.307202768132976,0.23446751676826308,0.4583297150987611
SP1_2425_237,2025-02-16,Mallorca,Las Palmas,3-1,H,1.1895417898887977,1.110776283578044,0.3777541644357112,0.2833881563401687,0.3388576792241201,0.707696451417413,0.8492357417008956,0.743702739245831,0.8831470028544243,0.9533333333333334,0.9133333333333332,1.0738729542279577,0.9261270457720424,1-1,0.1324323131145597,1-0,0.1192250096373748,0-1,0.1113305259556622,0-0,0.1002276764471808,2-1,0.0787668853907035,0.6839387258729749,0.3160612741270251,59.09836338236619,1477.520179693253,1418.421816310887,0.5323874357253953,0.22158606380146198,0.24602650047314278,0.4396074729515848,0.258667319324686,0.3017252077237291
