match_id,date,home_team,away_team,actual_score,actual_result,home_lambda,away_lambda,poisson_home_prob,poisson_draw_prob,poisson_away_prob,home_attack_strength,away_attack_strength,home_defense_strength,away_defense_strength,home_form_multiplier,away_form_multiplier,home_elo_multiplier,away_elo_multiplier,top_score_1,top_score_1_prob,top_score_2,top_score_2_prob,top_score_3,top_score_3_prob,top_score_4,top_score_4_prob,top_score_5,top_score_5_prob
I1_2425_243,2025-02-16,Fiorentina,Como,0-2,A,1.6120229054079112,0.9319376382200311,0.5331501708354109,0.2490394407693157,0.2178103883952734,0.920005386842637,0.9907750319843782,0.942023469711386,1.0093108604050565,1.0333333333333334,0.94,1.1803134151493766,0.8196865848506235,1-0,0.1266380792410734,1-1,0.1180187924766471,2-0,0.10207174221673622,2-1,0.09512449837046899,0-0,0.07855848624497586
SP1_2425_235,2025-02-16,Espanol,Ath Bilbao,1-1,D,0.3995561647639617,1.1311748286695844,0.1303914469192784,0.32579508771882565,0.5438134653618961,0.707696451417413,1.203083967409602,1.570039116185643,2.0,1.0066666666666666,1.0466666666666666,0.7735833665402359,1.2264166334597641,0-1,0.24476145564115637,0-0,0.21637809597392574,0-2,0.13843399882490154,1-1,0.09779594849802498,1-0,0.0864552021662702
F1_2425_196,2025-02-16,Reims,Angers,0-1,A,0.506632880417498,0.9558379460634996,0.18944090047317175,0.358183381582747,0.4523757179440813,0.5,0.6369268062756718,0.7850195580928215,1.2845774586973444,0.9266666666666666,0.9933333333333333,0.9687062932561031,1.031293706743897,0-0,0.23166334896820134,0-1,0.2214326196559573,1-0,0.11736826977492384,1-1,0.11218504591468992,0-2,0.10582685018170516
F1_2425_197,2025-02-16,Rennes,Lille,0-2,A,1.064923405195511,1.2630281033234787,0.31145611237829834,0.2799011501318143,0.4086427374898872,1.1323143222678609,1.1323143222678609,1.1775293371392324,1.2845774586973444,0.98,0.9933333333333333,0.8501931285269819,1.149806871473018,1-1,0.1311350744339987,0-1,0.12314038154689949,1-0,0.1038259355345581,0-0,0.09749615327075709,1-2,0.08281364217077827
SP1_2425_239,2025-02-17,Barcelona,Vallecano,1-0,H,2.1268456886082086,0.9215557858390957,0.6502237363052181,0.19727387560328205,0.15250238809149982,1.698471483401791,0.9907750319843782,1.0869501573592917,1.4130352045670789,1.0333333333333334,1.0733333333333333,1.1809248520982336,0.8190751479017664,2-0,0.10732445864067285,1-0,0.10092359705786191,2-1,0.09890547582236078,1-1,0.09300672479636618,3-0,0.07608752071404168
I1_2425_248,2025-02-17,Genoa,Venezia,2-0,H,1.0134023679453343,0.4676487372700777,0.483820875256979,0.34862774464939145,0.16755138009362966,0.6369268062756718,0.7784660965591543,1.570039116185643,1.0093108604050565,0.9933333333333333,0.9266666666666666,1.114947253779987,0.8850527462200131,1-0,0.2304465111525132,0-0,0.2273988283841706,2-0,0.11676752004334888,1-1,0.10776801994876768,0-1,0.1063427749505525
E0_2425_250,2025-02-19,Aston Villa,Liverpool,2-2,D,0.7194097458418867,3.23434950751004,0.050325978646933354,0.09816578701878766,0.8515082343342788,0.8492357417008956,2.0,0.942023469711386,1.2845774586973444,0.98,1.0733333333333333,0.76579807777859,1.23420192222141,0-3,0.10883628021200753,0-2,0.10095038890444004,0-4,0.08800364232573282,1-3,0.0782978806856967,1-2,0.07262469362438281
D1_2425_198,2025-02-21,Freiburg,Werder Bremen,5-0,H,1.795776182332338,1.6937457073128734,0.4094650980782056,0.22293423013334673,0.3676006717884478,0.920005386842637,1.1323143222678609,0.7065176022835394,0.7850195580928215,1.02,0.9533333333333334,1.0360343143556525,0.9639656856443475,1-1,0.09283194172443668,2-1,0.08335269495420349,1-2,0.07861685139864172,2-2,0.07058913463582077,1-0,0.054808665387978746
I1_2425_249,2025-02-21,Lecce,Udinese,0-1,A,0.9869837439827013,1.2767788412558159,0.2869668732560585,0.2824948882085276,0.43053823853541384,0.707696451417413,0.9907750319843782,0.942023469711386,0.942023469711386,0.9666666666666667,0.9933333333333333,0.9373028970782054,1.0626971029217946,0-1,0.13273332123854917,1-1,0.13100563034728185,0-0,0.10395952450778018,1-0,0.10260636072135026,0-2,0.0847355480434954
SP1_2425_240,2025-02-21,Celta,Osasuna,1-0,H,0.970893700819392,0.8272739313503663,0.3753106482519712,0.3278287131016794,0.29686063864634954,0.920005386842637,0.707696451417413,1.0093108604050565,1.2845774586973444,0.9666666666666667,0.9933333333333333,0.9671567442674128,1.032843255732587,0-0,0.16560224030044454,1-0,0.16078217194928085,0-1,0.13699841637377683,1-1,0.13301089947953215,2-0,0.07805119897480857
E0_2425_251,2025-02-21,Leicester,Brentford,0-4,A,0.5918472174471422,1.9282712623363103,0.10501610287561385,0.2020648549338443,0.6929190421905418,0.5,0.8492357417008956,0.5652140818268315,1.0093108604050565,0.94,0.9933333333333333,0.8765338580629694,1.1234661419370306,0-1,0.1551578207694476,0-2,0.14959318345822686,0-3,0.09615207890130079,1-1,0.09182972448755997,1-2,0.08853630937881143
F1_2425_198,2025-02-21,Rennes,Reims,1-0,H,2.094034030222379,0.479595353946379,0.7531604919331535,0.1744156173200306,0.07242389074681575,1.1323143222678609,0.5,1.0869501573592917,0.7850195580928215,0.98,0.9266666666666666,1.0216523388661836,0.9783476611338164,2-0,0.1672507207315312,1-0,0.1597402127354824,3-0,0.11674290026368196,2-1,0.08021266860702567,1-1,0.07661066386634355
E0_2425_252,2025-02-22,Everton,Man United,2-2,D,1.81102659375025,0.48192463656184586,0.6983001448216084,0.2103127944450861,0.09138706073330562,0.920005386842637,0.6369268062756718,1.4130352045670789,0.8311971791571052,1.0733333333333333,0.98,1.0513223542713936,0.9486776457286064,1-0,0.18287680747454454,2-0,0.16559738085827233,0-0,0.10097963669094756,3-0,0.09996708686323993,1-1,0.08813283897776053
E0_2425_254,2025-02-22,Bournemouth,Wolves,0-1,A,3.084489171519965,0.454133324531265,0.8828052770060074,0.08681969272525326,0.030375030268739226,1.4861625479765674,0.8492357417008956,1.570039116185643,0.8831470028544243,1.0333333333333334,0.94,1.223323997795693,0.776676002204307,3-0,0.14274774384023364,2-0,0.13883765113354982,4-0,0.11007596753352661,1-0,0.09002310814735902,5-0,0.06790562598034922
E0_2425_253,2025-02-22,Arsenal,West Ham,0-1,A,4.3351201621394315,0.2618565332300855,0.9687609221950678,0.026078889071965993,0.005160188732966308,1.5569321931183089,0.6369268062756718,2.0,0.743702739245831,1.0733333333333333,0.9533333333333334,1.3305408202844589,0.75,4-0,0.15345126274129642,3-0,0.14158893594826352,5-0,0.1330459326031099,2-0,0.09798270681271341,6-0,0.09612835081973095
SP1_2425_242,2025-02-22,Vallecano,Villarreal,0-1,A,1.0742718476498043,1.174443084788408,0.33150098850803317,0.28706062983100333,0.3814383816609636,0.920005386842637,1.415392902834826,1.570039116185643,1.1775293371392324,1.0333333333333334,1.0466666666666666,0.9176712360716144,1.0823287639283856,1-1,0.13315096961962078,0-1,0.12394532157844083,1-0,0.11337370992619006,0-0,0.1055354007220974,1-2,0.07818911775131751
D1_2425_203,2025-02-22,Dortmund,Union Berlin,6-0,H,2.087569096582918,0.9418216143057169,0.6375742967264343,0.20174847513013225,0.16067722814343346,0.9907750319843782,0.707696451417413,0.743702739245831,0.743702739245831,0.9533333333333334,0.9933333333333333,1.1335806030120847,0.8664193969879153,2-0,0.10537674317894155,1-0,0.10095641227054925,2-1,0.09924609437106968,1-1,0.09508293117916217,3-0,0.07332707751963773
E0_2425_256,2025-02-22,Ipswich,Tottenham,1-4,A,0.9769425122567279,2.5489466031855117,0.12347427745413803,0.163325856222707,0.713199866323155,0.6369268062756718,1.2738536125513436,0.6143631324204691,0.7850195580928215,0.9133333333333333,0.98,0.9092067427941637,1.0907932572058363,0-2,0.09571565052905243,1-2,0.09350868809013949,0-3,0.08132469409590656,1-3,0.07944955095856485,0-1,0.07510212290005062
D1_2425_200,2025-02-22,Mainz,St Pauli,2-0,H,1.2218138798318214,0.39857825757781656,0.5727602937369702,0.30654246260668483,0.12069724365634478,1.0615446771261194,0.5661571611339304,1.4130352045670789,1.4130352045670789,0.9933333333333333,0.9933333333333333,1.1291632833629663,0.8708367166370337,1-0,0.24170193360509665,0-0,0.19782221956617982,2-0,0.14765738863044822,1-1,0.09633713554950853,0-1,0.07884763558486421
F1_2425_199,2025-02-22,Lille,Monaco,2-1,H,2.351738954977304,1.5116863207236966,0.5631264877169236,0.19507435180313487,0.24179916047994174,1.203083967409602,1.62770183826005,1.2845774586973444,0.743702739245831,1.02,1.02,0.9829340522883843,1.0170659477116157,2-1,0.08783828063679837,1-1,0.07470070642908246,3-1,0.06885756877059579,2-2,0.06639196363726861,2-0,0.0581061556439481
I1_2425_252,2025-02-22,Torino,Milan,2-1,H,0.5441309621177973,0.8886603036568602,0.21355327403729144,0.368759029706291,0.41768769625641766,0.7784660965591543,0.8492357417008956,1.2845774586973444,1.7662940057088483,0.98,1.0333333333333334,0.8688256878463372,1.1311743121536628,0-0,0.23864198300667097,0-1,0.2120716570839835,1-0,0.12985249181511893,1-1,0.11539475480702353,0-2,0.09422983159063317
F1_2425_201,2025-02-22,Auxerre,Marseille,3-0,H,0.5683055201921268,2.876630137188304,0.04799086659864463,0.11000097088958084,0.8420081625117747,0.707696451417413,1.62770183826005,0.7850195580928215,1.4130352045670789,0.94,1.0333333333333334,0.8325148382164085,1.1674851617835915,0-2,0.13239862305133082,0-3,0.12695395639723075,0-1,0.09205119653007655,0-4,0.09129989425189095,1-2,0.07524286834590788
D1_2425_199,2025-02-22,Holstein Kiel,Leverkusen,0-2,A,0.8479224313068635,4.33030472816864,0.029477985575741807,0.05704071848516359,0.9134812959390948,1.4861625479765674,1.4861625479765674,0.5434750786796457,1.7662940057088483,0.9266666666666666,1.02,0.75,1.35,0-4,0.08541192837793607,0-3,0.07889692180075118,0-5,0.07397193545939557,1-4,0.07242268997282723,1-3,0.06689846975592044
E0_2425_258,2025-02-22,Aston Villa,Chelsea,2-1,H,1.3633294991323692,1.0846634934320123,0.43171720876687864,0.27013278624174786,0.2981500049913737,0.920005386842637,0.8492357417008956,0.942023469711386,0.8831470028544243,0.9533333333333334,0.9933333333333333,0.9467398993874275,1.0532601006125726,1-1,0.12786530055601988,1-0,0.11788476456549478,0-1,0.09378899278376511,2-1,0.0871612680817242,0-0,0.08646828564959338
I1_2425_253,2025-02-22,Inter,Genoa,1-0,H,1.4824384524597638,0.42479886096557257,0.6381552100694159,0.25779978967992334,0.10404500025066066,1.2738536125513436,0.7784660965591543,1.570039116185643,1.570039116185643,0.9933333333333333,0.9933333333333333,1.2685412950625066,0.75,1-0,0.22013294066891975,2-0,0.1631667679503252,0-0,0.14849381456859814,1-1,0.09351222245715908,3-0,0.0806282303243805
F1_2425_200,2025-02-22,St Etienne,Angers,3-3,D,0.5531873667675279,1.5542137698215792,0.13000215574628915,0.25079935867781805,0.6191984855758931,0.6369268062756718,0.707696451417413,0.5652140818268315,1.4130352045670789,0.9266666666666666,0.9933333333333333,0.9133645777962215,1.0866354222037784,0-1,0.18892693296521046,0-2,0.14681642035234427,0-0,0.1215578813118474,1-1,0.10451199255849003,1-2,0.08121698897294781
I1_2425_251,2025-02-22,Venezia,Lazio,0-0,D,0.774096782679693,1.7680064906739827,0.15992591722853677,0.22939735390921304,0.6106767288622502,0.6369268062756718,1.203083967409602,1.0093108604050565,0.8311971791571052,0.9266666666666666,1.0333333333333334,0.7518275782687138,1.2481724217312862,0-1,0.1391567293456167,0-2,0.12301500035200655,1-1,0.10772077647467072,1-2,0.09522551599382957,0-0,0.07870826836872569
D1_2425_201,2025-02-22,M'gladbach,Augsburg,0-3,A,1.5953115484336704,0.8441112858945005,0.5511577571175315,0.2506410364831463,0.19820120639932212,1.203083967409602,0.707696451417413,0.942023469711386,1.1775293371392324,1.0333333333333334,1.02,1.0421083227923729,0.9578916772076272,1-0,0.13913520376377134,1-1,0.11744559576223038,2-0,0.11098199867900817,2-1,0.09368115761607933,0-0,0.08721506711361734
SP1_2425_244,2025-02-22,Las Palmas,Barcelona,0-2,A,0.6019188996134752,3.030087696401902,0.04597376592024493,0.10215660738054039,0.8518696266992147,0.7784660965591543,1.62770183826005,0.8831470028544243,1.2845774586973444,0.9133333333333333,1.0733333333333333,0.75,1.3319284209983526,0-3,0.12320197483498538,0-2,0.12197862291043499,0-4,0.09332819702997651,0-1,0.08051161229114215,1-3,0.07415759712288146
D1_2425_202,2025-02-22,Wolfsburg,Bochum,1-1,D,2.0059956997628947,0.9376649937911374,0.621836027943166,0.20935888333382022,0.168805088723014,1.415392902834826,0.8492357417008956,0.8311971791571052,1.1775293371392324,0.98,0.9666666666666667,1.174439480260381,0.825560519739619,2-0,0.10600347094266692,1-0,0.10568663826666863,2-1,0.09939574392329478,1-1,0.09909866101412201,3-0,0.0708808356236436
SP1_2425_243,2025-02-22,Valencia,Ath Madrid,0-3,A,0.5403000076158843,2.0458108323310396,0.08635838644277669,0.1846442512063524,0.7289973623508709,0.8492357417008956,1.2738536125513436,0.8831470028544243,1.7662940057088483,1.0333333333333334,0.98,0.75,1.2585052573443352,0-2,0.15764809945565833,0-1,0.1541179633661738,0-3,0.10750606318759563,1-2,0.08517726933652188,1-1,0.08326993678048826
E0_2425_257,2025-02-22,Southampton,Brighton,0-4,A,0.6746993334870247,2.4380834361580526,0.08348236556821412,0.15398010871040133,0.7625375257213848,0.5661571611339304,0.920005386842637,0.5434750786796457,0.8831470028544243,0.94,1.02,0.7721655464486892,1.2278344535513108,0-2,0.13231837131849933,0-1,0.10854293938931597,0-3,0.10753440980368133,1-2,0.08927511693668017,1-1,0.073233848860694
E0_2425_255,2025-02-22,Fulham,Crystal Palace,0-2,A,1.4854058578394456,1.0946785069623326,0.46169758735873334,0.25908948734990117,0.27921292529136554,1.1323143222678609,1.0615446771261194,1.0869501573592917,1.1775293371392324,1.02,1.02,1.0444356653699978,0.9555643346300022,1-1,0.1232047663545728,1-0,0.11254881279843401,2-1,0.09150454082841133,2-0,0.08359033291183451,0-1,0.08294350375982544
SP1_2425_241,2025-02-22,Alaves,Espanol,0-1,A,0.7971374663149303,0.6685126749267554,0.3523148186624563,0.37138692013983976,0.276298261197704,0.920005386842637,0.5661571611339304,1.0093108604050565,1.570039116185643,0.9666666666666667,1.0066666666666666,0.9705291384908509,1.0294708615091492,0-0,0.2309278567544587,1-0,0.18408124663478637,0-1,0.15437819923402576,1-1,0.12306064659167282,2-0,0.0733690292692737
I1_2425_250,2025-02-22,Parma,Bologna,2-0,H,0.49247909968375253,2.7518540017822026,0.04408394791122235,0.11292848751216564,0.842987564576612,0.6369268062756718,1.2738536125513436,0.7065176022835394,1.2845774586973444,0.9133333333333333,1.0466666666666666,0.75,1.2680098247574572,0-2,0.1479682247293343,0-3,0.13572898378600898,0-1,0.1075407522590258,0-4,0.09337658679734012,1-2,0.07287125809650573
E0_2425_260,2025-02-23,Man City,Liverpool,0-2,A,1.7077467166166178,2.2992079198042497,0.2878497233611098,0.19926132499744145,0.5128889516414487,1.7692411285435323,1.7692411285435323,1.0093108604050565,1.4130352045670789,1.0333333333333334,1.0466666666666666,0.910292517958363,1.089707482041637,1-2,0.0821602835545759,1-1,0.07146833728858318,2-2,0.07015447723830864,1-3,0.06296785821401459,2-1,0.061024909173313456
F1_2425_203,2025-02-23,Le Havre,Toulouse,1-4,A,0.5240050398908863,1.247139993156545,0.15598594727338633,0.3008662109440751,0.5431478417825387,0.5661571611339304,0.707696451417413,0.7065176022835394,1.2845774586973444,0.9666666666666667,0.94,0.8482307464668045,1.1517692535331954,0-1,0.21218738296458314,0-0,0.17013918576015763,0-2,0.1323136856691777,1-1,0.11118725807469917,1-0,0.08915379082125433
SP1_2425_245,2025-02-23,Ath Bilbao,Valladolid,7-1,H,4.156878506085341,0.21973974816510677,0.9675248364361062,0.027681993674319123,0.004793169889574681,1.203083967409602,0.5,1.7662940057088483,0.5652140818268315,1.02,0.9,1.3204324586787524,0.75,4-0,0.1605981646569271,3-0,0.1545372706195999,5-0,0.133517411755827,2-0,0.11152883375833787,6-0,0.0925026098526572
D1_2425_206,2025-02-23,Hoffenheim,Stuttgart,1-1,D,0.8677406287599726,2.346822401166333,0.1219340859558855,0.17448805484208285,0.7035778592020316,0.8492357417008956,1.203083967409602,0.6728739069367042,1.1775293371392324,0.9933333333333333,0.98,0.8353536847037043,1.1646463152962956,0-2,0.11070935902801811,1-2,0.09606700881258598,0-1,0.09434830600986026,0-3,0.08660506792857302,1-1,0.08186985837943443
F1_2425_206,2025-02-23,Lyon,Paris SG,2-3,A,1.205465337095793,1.8999711430819204,0.24064199620185925,0.22352263233424635,0.5358353714638945,1.4861625479765674,1.62770183826005,1.2845774586973444,1.4130352045670789,1.0066666666666666,1.0733333333333333,0.7852134060541988,1.2147865939458011,1-1,0.10263629670888716,1-2,0.09750300098983976,0-1,0.08514247033942801,0-2,0.0808841183478108,2-1,0.061862249005221255
E0_2425_259,2025-02-23,Newcastle,Nott'm Forest,4-3,H,1.785934326692066,1.5226682426226092,0.4412531400780568,0.22794903943934974,0.3307978204825934,1.62770183826005,1.5569321931183089,1.1775293371392324,1.2845774586973444,0.98,0.9933333333333333,0.9918747845411101,1.0081252154588898,1-1,0.09945380846259488,2-1,0.08880898522680304,1-2,0.07571757787693245,2-2,0.06761331073219673,1-0,0.06531548086357794
I1_2425_254,2025-02-23,Como,Napoli,2-1,H,0.684154794963517,1.7441778466730353,0.14188642708834992,0.2293121497468956,0.6288014231647544,0.9907750319843782,1.415392902834826,1.1775293371392324,1.570039116185643,0.98,1.02,0.7629493654918724,1.2370506345081276,0-1,0.1538214965230395,0-2,0.13414602328878944,1-1,0.10523771441470145,1-2,0.09177664505831293,0-0,0.08819140594891126
F1_2425_204,2025-02-23,Nice,Montpellier,2-0,H,3.9513733346505893,0.6349952467148582,0.9171912730655777,0.0582038072054867,0.024604919728935592,1.4861625479765674,0.707696451417413,0.942023469711386,0.7065176022835394,1.0333333333333334,0.98,1.2537077112567245,0.75,3-0,0.10690806626039387,4-0,0.10560842057009467,5-0,0.08345965939104738,2-0,0.08116777930565817,3-1,0.06788611391082722
F1_2425_202,2025-02-23,Nantes,Lens,3-1,H,0.6761743271560842,1.5231171905215721,0.16476662242269297,0.2580788197127192,0.5771545578645877,0.7784660965591543,0.8492357417008956,0.7065176022835394,1.4130352045670789,0.9666666666666667,0.98,0.8756432638658979,1.1243567361341023,0-1,0.1688910795697708,0-2,0.1286204533092323,1-1,0.11419981209075446,0-0,0.11088515093965699,1-2,0.0869698484748807
SP1_2425_247,2025-02-23,Getafe,Betis,1-2,A,1.1080943227908913,0.5818076828911258,0.4832497176177208,0.3241148852133917,0.19263539716888742,0.707696451417413,0.9907750319843782,2.0,0.942023469711386,1.0466666666666666,0.9933333333333333,0.9718853580231436,1.0281146419768563,1-0,0.20448560327054646,0-0,0.18453808404642008,1-1,0.11897129502343066,2-0,0.1132946680382815,0-1,0.1073656750842155
I1_2425_257,2025-02-23,Cagliari,Juventus,0-1,A,0.6546417229372833,1.9350806291462046,0.11722171149282809,0.20483564174766722,0.6779426467595047,0.7784660965591543,1.2738536125513436,1.0093108604050565,1.2845774586973444,0.9933333333333333,1.06,0.75,1.2577687007825558,0-1,0.14523727747230256,0-2,0.14052292113329257,1-1,0.09507838155918844,1-2,0.09199216720287862,0-3,0.09064106087869142
D1_2425_204,2025-02-23,RB Leipzig,Heidenheim,2-2,D,3.3150349683645857,0.5831589000442574,0.881026690140711,0.0836229795247846,0.03535033033450432,1.203083967409602,0.707696451417413,0.942023469711386,0.6728739069367042,0.9933333333333333,0.9,1.2872498512080808,0.75,3-0,0.12400714308351886,2-0,0.11222247511738521,4-0,0.10277200391221389,3-1,0.07231586915821571,5-0,0.0681385573475782
SP1_2425_246,2025-02-23,Real Madrid,Girona,2-0,H,3.4085396275081234,0.5873156925772156,0.8878295553005371,0.07895600944127157,0.0332144352581912,1.5569321931183089,0.8492357417008956,1.1775293371392324,0.8311971791571052,1.0066666666666666,0.94,1.246662852896427,0.753337147103573,3-0,0.12241876406670311,2-0,0.10774593589472187,4-0,0.10431730211798128,3-1,0.0718984612022825,5-0,0.07111393162077526
